uri	lang	domain	source
DH_0001	eng	audiobooks	librivox
DH_0002	eng	audiobooks	librivox
DH_0003	eng	audiobooks	librivox
DH_0004	eng	audiobooks	librivox
DH_0005	eng	audiobooks	librivox
DH_0006	eng	audiobooks	librivox
DH_0007	eng	audiobooks	librivox
DH_0008	eng	audiobooks	librivox
DH_0009	eng	audiobooks	librivox
DH_0010	eng	audiobooks	librivox
DH_0011	eng	audiobooks	librivox
DH_0012	eng	audiobooks	librivox
DH_0013	eng	child	seedlings
DH_0014	eng	child	seedlings
DH_0015	eng	child	seedlings
DH_0016	eng	child	seedlings
DH_0017	eng	child	seedlings
DH_0018	eng	child	seedlings
DH_0019	eng	child	seedlings
DH_0020	eng	child	seedlings
DH_0021	eng	child	seedlings
DH_0022	eng	child	seedlings
DH_0023	eng	child	seedlings
DH_0024	eng	child	seedlings
DH_0025	eng	child	seedlings
DH_0026	eng	child	seedlings
DH_0027	eng	child	seedlings
DH_0028	eng	child	seedlings
DH_0029	eng	child	seedlings
DH_0030	eng	child	seedlings
DH_0031	eng	child	seedlings
DH_0032	eng	child	seedlings
DH_0033	eng	child	seedlings
DH_0034	eng	child	seedlings
DH_0035	eng	child	seedlings
DH_0036	eng	restaurant	cir
DH_0037	eng	restaurant	cir
DH_0038	eng	restaurant	cir
DH_0039	eng	restaurant	cir
DH_0040	eng	restaurant	cir
DH_0041	eng	restaurant	cir
DH_0042	eng	restaurant	cir
DH_0043	eng	restaurant	cir
DH_0044	eng	restaurant	cir
DH_0045	eng	restaurant	cir
DH_0046	eng	restaurant	cir
DH_0047	eng	restaurant	cir
DH_0048	eng	clinical	ados
DH_0049	eng	clinical	ados
DH_0050	eng	clinical	ados
DH_0051	eng	clinical	ados
DH_0052	eng	clinical	ados
DH_0053	eng	clinical	ados
DH_0054	eng	clinical	ados
DH_0055	eng	clinical	ados
DH_0056	eng	clinical	ados
DH_0057	eng	clinical	ados
DH_0058	eng	clinical	ados
DH_0059	eng	clinical	ados
DH_0060	eng	clinical	ados
DH_0061	eng	clinical	ados
DH_0062	eng	clinical	ados
DH_0063	eng	clinical	ados
DH_0064	eng	clinical	ados
DH_0065	eng	clinical	ados
DH_0066	eng	clinical	ados
DH_0067	eng	clinical	ados
DH_0068	eng	clinical	ados
DH_0069	eng	clinical	ados
DH_0070	eng	clinical	ados
DH_0071	eng	clinical	ados
DH_0072	eng	court	scotus
DH_0073	eng	court	scotus
DH_0074	eng	court	scotus
DH_0075	eng	court	scotus
DH_0076	eng	court	scotus
DH_0077	eng	court	scotus
DH_0078	eng	court	scotus
DH_0079	eng	court	scotus
DH_0080	eng	court	scotus
DH_0081	eng	court	scotus
DH_0082	eng	court	scotus
DH_0083	eng	court	scotus
DH_0084	eng	maptask	dciem
DH_0085	eng	maptask	dciem
DH_0086	eng	maptask	dciem
DH_0087	eng	maptask	dciem
DH_0088	eng	maptask	dciem
DH_0089	eng	maptask	dciem
DH_0090	eng	maptask	dciem
DH_0091	eng	maptask	dciem
DH_0092	eng	maptask	dciem
DH_0093	eng	maptask	dciem
DH_0094	eng	maptask	dciem
DH_0095	eng	maptask	dciem
DH_0096	eng	maptask	dciem
DH_0097	eng	maptask	dciem
DH_0098	eng	maptask	dciem
DH_0099	eng	maptask	dciem
DH_0100	eng	maptask	dciem
DH_0101	eng	maptask	dciem
DH_0102	eng	maptask	dciem
DH_0103	eng	maptask	dciem
DH_0104	eng	maptask	dciem
DH_0105	eng	maptask	dciem
DH_0106	eng	maptask	dciem
DH_0107	eng	meeting	rt04
DH_0108	eng	meeting	rt04
DH_0109	eng	meeting	rt04
DH_0110	eng	meeting	rt04
DH_0111	eng	meeting	rt04
DH_0112	eng	meeting	rt04
DH_0113	eng	meeting	rt04
DH_0114	eng	meeting	rt04
DH_0115	eng	meeting	rt04
DH_0116	eng	meeting	rt04
DH_0117	eng	meeting	rt04
DH_0118	eng	meeting	rt04
DH_0119	eng	meeting	rt04
DH_0120	eng	meeting	rt04
DH_0121	eng	socio_field	slx
DH_0122	eng	socio_field	slx
DH_0123	eng	socio_field	slx
DH_0124	eng	socio_field	slx
DH_0125	eng	socio_field	slx
DH_0126	eng	socio_field	slx
DH_0127	eng	socio_field	slx
DH_0128	eng	socio_field	slx
DH_0129	eng	socio_field	slx
DH_0130	eng	socio_field	slx
DH_0131	eng	socio_field	slx
DH_0132	eng	socio_field	slx
DH_0133	eng	socio_lab	mixer6
DH_0134	eng	socio_lab	mixer6
DH_0135	eng	socio_lab	mixer6
DH_0136	eng	socio_lab	mixer6
DH_0137	eng	socio_lab	mixer6
DH_0138	eng	socio_lab	mixer6
DH_0139	eng	socio_lab	mixer6
DH_0140	eng	socio_lab	mixer6
DH_0141	eng	socio_lab	mixer6
DH_0142	eng	socio_lab	mixer6
DH_0143	eng	socio_lab	mixer6
DH_0144	eng	socio_lab	mixer6
DH_0145	eng	socio_lab	mixer6
DH_0146	eng	socio_lab	mixer6
DH_0147	eng	socio_lab	mixer6
DH_0148	eng	socio_lab	mixer6
DH_0149	eng	webvideo	vast
DH_0150	eng	webvideo	vast
DH_0151	eng	webvideo	vast
DH_0152	eng	webvideo	vast
DH_0153	eng	webvideo	vast
DH_0154	eng	webvideo	vast
DH_0155	eng	webvideo	vast
DH_0156	eng	webvideo	vast
DH_0157	cmn	webvideo	vast
DH_0158	cmn	webvideo	vast
DH_0159	cmn	webvideo	vast
DH_0160	cmn	webvideo	vast
DH_0161	cmn	webvideo	vast
DH_0162	cmn	webvideo	vast
DH_0163	cmn	webvideo	vast
DH_0164	cmn	webvideo	vast
DH_0165	cmn	webvideo	vast
DH_0166	cmn	webvideo	vast
DH_0167	cmn	webvideo	vast
DH_0168	cmn	webvideo	vast
DH_0169	cmn	webvideo	vast
DH_0170	cmn	webvideo	vast
DH_0171	cmn	webvideo	vast
DH_0172	cmn	webvideo	vast
DH_0173	cmn	webvideo	vast
DH_0174	cmn	webvideo	vast
DH_0175	cmn	webvideo	vast
DH_0176	eng	webvideo	vast
DH_0177	eng	webvideo	vast
DH_0178	eng	webvideo	vast
DH_0179	eng	webvideo	vast
DH_0180	eng	webvideo	vast
DH_0181	eng	broadcast_interview	youthpoint
DH_0182	eng	broadcast_interview	youthpoint
DH_0183	eng	broadcast_interview	youthpoint
DH_0184	eng	broadcast_interview	youthpoint
DH_0185	eng	broadcast_interview	youthpoint
DH_0186	eng	broadcast_interview	youthpoint
DH_0187	eng	broadcast_interview	youthpoint
DH_0188	eng	broadcast_interview	youthpoint
DH_0189	eng	broadcast_interview	youthpoint
DH_0190	eng	broadcast_interview	youthpoint
DH_0191	eng	broadcast_interview	youthpoint
DH_0192	eng	broadcast_interview	youthpoint
