uri	lang	domain	source
DH_0001	eng	socio_field	dass
DH_0002	eng	restaurant	cir
DH_0003	eng	clinical	ados
DH_0004	eng	restaurant	cir
DH_0005	eng	socio_lab	mixer6
DH_0006	eng	maptask	dciem
DH_0007	eng	maptask	dciem
DH_0008	cmn	webvideo	vast
DH_0009	cmn	webvideo	vast
DH_0010	eng	audiobooks	librivox
DH_0011	eng	restaurant	cir
DH_0012	eng	maptask	dciem
DH_0013	eng	restaurant	cir
DH_0014	eng	maptask	dciem
DH_0015	eng	child	seedlings
DH_0016	eng	audiobooks	librivox
DH_0017	eng	clinical	ados
DH_0018	eng	maptask	dciem
DH_0019	eng	broadcast_interview	youthpoint
DH_0020	eng	clinical	ados
DH_0021	eng	webvideo	vast
DH_0022	eng	child	seedlings
DH_0023	eng	maptask	dciem
DH_0024	eng	webvideo	vast
DH_0025	eng	socio_lab	mixer6
DH_0026	eng	webvideo	vast
DH_0027	eng	webvideo	vast
DH_0028	eng	maptask	dciem
DH_0029	eng	court	scotus
DH_0030	eng	maptask	dciem
DH_0031	eng	clinical	ados
DH_0032	eng	broadcast_interview	youthpoint
DH_0033	eng	maptask	dciem
DH_0034	eng	child	seedlings
DH_0035	eng	maptask	dciem
DH_0036	cmn	webvideo	vast
DH_0037	eng	audiobooks	librivox
DH_0038	eng	child	seedlings
DH_0039	eng	maptask	dciem
DH_0040	eng	socio_field	dass
DH_0041	eng	webvideo	vast
DH_0042	eng	child	seedlings
DH_0043	eng	socio_lab	mixer6
DH_0044	eng	court	scotus
DH_0045	eng	clinical	ados
DH_0046	eng	restaurant	cir
DH_0047	eng	clinical	ados
DH_0048	eng	restaurant	cir
DH_0049	eng	broadcast_interview	youthpoint
DH_0050	eng	socio_lab	mixer6
DH_0051	eng	audiobooks	librivox
DH_0052	eng	socio_field	dass
DH_0053	eng	court	scotus
DH_0054	eng	clinical	ados
DH_0055	cmn	webvideo	vast
DH_0056	cmn	webvideo	vast
DH_0057	eng	court	scotus
